25000,24.625000,4.041211
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,332500,33.3125.312500,33.3100,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.996094
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.983203
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.250004,33.250000,33.250000,33.250000,33.250000,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.983203
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.996094
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
33.312504,33.312500,33.312500,33.312500,33.312500,3.989648
